frame_idx,time_ms,lane_0_prob,lane_1_prob,lane_2_prob,lane_3_prob,argmax_lane
8761,101715.0078125,0.08113617449998856,0.43169787526130676,0.4612463116645813,0.02591966837644577,2
8783,101970.4296875,0.014080895110964775,0.012900079600512981,0.9404512643814087,0.03256780281662941,2
8928,103653.875,0.8303694725036621,0.056502580642700195,0.09521593153476715,0.017912019044160843,0
8991,104385.3046875,0.007913079112768173,0.01283524464815855,0.9711539149284363,0.008097801357507706,2
8992,104396.921875,0.00865471363067627,0.014744427986443043,0.9691110849380493,0.007489769719541073,2
9048,105047.0703125,0.03840705752372742,0.021819274872541428,0.9278826117515564,0.011891056783497334,2
9072,105325.7109375,0.426522821187973,0.13766513764858246,0.4074065089225769,0.028405509889125824,0
9120,105882.9921875,0.16004469990730286,0.059645649045705795,0.7553175687789917,0.024992091581225395,2
9144,106161.6328125,0.21135619282722473,0.4771119952201843,0.24054846167564392,0.07098328322172165,1
9156,106300.9453125,0.029461385682225227,0.040478408336639404,0.5500809550285339,0.37997928261756897,2
9168,106440.265625,0.0172125156968832,0.011050348170101643,0.7458053231239319,0.22593171894550323,2
9216,106997.5546875,0.012320632115006447,0.41974925994873047,0.5398277640342712,0.028102319687604904,2
9264,107554.8359375,0.03992091864347458,0.021679658442735672,0.92721027135849,0.011189081706106663,2
9288,107833.46875,0.007776537444442511,0.9507006406784058,0.032607585191726685,0.008915215730667114,1
9311,108100.5,0.92827969789505,0.027219515293836594,0.035140421241521835,0.009360428899526596,0
9360,108669.390625,0.008186955004930496,0.06428197026252747,0.9209522008895874,0.006578879896551371,2
9378,108878.3671875,0.00840478204190731,0.007786121219396591,0.9715672731399536,0.012241745367646217,2
9379,108889.9765625,0.008985351771116257,0.009030739776790142,0.9631756544113159,0.018808307126164436,2
9407,109215.0546875,0.013711350969970226,0.10874664783477783,0.8412540555000305,0.03628799319267273,2
9408,109226.671875,0.006896321661770344,0.07470927387475967,0.9107235074043274,0.007670779712498188,2
9431,109493.6953125,0.03179853409528732,0.024242499843239784,0.9264314770698547,0.017527516931295395,2
9455,109772.3359375,0.3016112148761749,0.15256227552890778,0.5332632064819336,0.012563305906951427,2
9456,109783.9453125,0.007014715112745762,0.020360955968499184,0.9649516940116882,0.007672661449760199,2
9476,110016.140625,0.016935009509325027,0.3713245391845703,0.021017510443925858,0.590722918510437,3
9485,110120.6328125,0.01603095233440399,0.579026460647583,0.38841626048088074,0.016526317223906517,1
9503,110329.609375,0.30040764808654785,0.02571444772183895,0.6495219469070435,0.024355893954634666,2
9527,110608.25,0.029297320172190666,0.012853891588747501,0.9479466080665588,0.00990222953259945,2
9551,110886.890625,0.021373558789491653,0.025134585797786713,0.9448692798614502,0.008622578345239162,2
9599,111444.171875,0.007028396241366863,0.023666247725486755,0.961401641368866,0.00790371559560299,2
9646,111989.8359375,0.5932744741439819,0.3517981767654419,0.04357351362705231,0.011353833600878716,0
9647,112001.453125,0.058447759598493576,0.030752336606383324,0.8971637487411499,0.013636138290166855,2
9694,112547.1171875,0.9370864629745483,0.027829352766275406,0.02658412605524063,0.008500045165419579,0
9718,112825.7578125,0.15279115736484528,0.0335184782743454,0.7948977947235107,0.01879260502755642,2
9743,113116.015625,0.009362309239804745,0.007287369575351477,0.9749253988265991,0.008424901403486729,2
9766,113383.0390625,0.7560930848121643,0.09926841408014297,0.11389937251806259,0.030739033594727516,0
9802,113800.9921875,0.04538055881857872,0.27212679386138916,0.42087358236312866,0.26161909103393555,2
9814,113940.3125,0.019963236525654793,0.02390998974442482,0.7734499573707581,0.1826767772436142,2
9815,113951.9296875,0.009080935269594193,0.01752481237053871,0.943452000617981,0.0299423485994339,2
9821,114021.5859375,0.008512323722243309,0.6683091521263123,0.3127232789993286,0.010455216281116009,1
9838,114218.953125,0.3809358775615692,0.3430536389350891,0.16686947643756866,0.10914100706577301,0
9909,115043.265625,0.010355726815760136,0.015210811048746109,0.9636334180831909,0.010800017975270748,2
9968,115728.2578125,0.008934790268540382,0.2593560516834259,0.7167224884033203,0.014986650086939335,2
10077,116993.7421875,0.009084510616958141,0.008844505995512009,0.9727432727813721,0.009327649138867855,2
10142,117748.390625,0.015459297224879265,0.11713545024394989,0.7237997055053711,0.1436055302619934,2
10172,118096.6875,0.009893607348203659,0.30371296405792236,0.6720820069313049,0.014311491511762142,2
10196,118375.328125,0.017930997535586357,0.7265327572822571,0.23685620725154877,0.018680064007639885,1
10340,120047.1640625,0.4716237187385559,0.461836040019989,0.036274295300245285,0.030265964567661285,0
10376,120465.125,0.3689184784889221,0.48162317276000977,0.11468058079481125,0.03477780520915985,1
10388,120604.4453125,0.5169981122016907,0.06418254971504211,0.024214085191488266,0.39460527896881104,0
10412,120883.0859375,0.25944584608078003,0.40206077694892883,0.30398958921432495,0.03450382873415947,1
10508,121997.640625,0.02199655957520008,0.40609970688819885,0.553009033203125,0.018894705921411514,2
10556,122554.921875,0.011865894310176373,0.37925681471824646,0.5947662591934204,0.01411103829741478,2
10567,122682.6328125,0.3865512013435364,0.37322375178337097,0.2052755355834961,0.03494955971837044,0
10603,123100.5859375,0.42621251940727234,0.15135221183300018,0.4006551504135132,0.02178015559911728,0
10699,124215.1484375,0.010197490453720093,0.1692684441804886,0.8104525208473206,0.010081551037728786,2
10723,124493.7890625,0.3564683794975281,0.11348500102758408,0.48916155099868774,0.04088510945439339,2
10747,124772.421875,0.00907801277935505,0.3657567799091339,0.6150093078613281,0.010155883617699146,2
10748,124784.03125,0.010416229255497456,0.24199368059635162,0.7382234334945679,0.009366676211357117,2
10759,124911.7421875,0.30775588750839233,0.46234291791915894,0.2124442160129547,0.017456993460655212,1
10771,125051.0625,0.1404508650302887,0.4501754641532898,0.3843700885772705,0.025003621354699135,1
10795,125329.703125,0.041400015354156494,0.3588562607765198,0.5873156785964966,0.012428008951246738,2
10819,125608.34375,0.009655466303229332,0.018306024372577667,0.9629930853843689,0.00904541090130806,2
10843,125886.984375,0.07269565761089325,0.5320422649383545,0.38530945777893066,0.009952635504305363,1
10891,126444.2578125,0.009800871834158897,0.14379654824733734,0.8347151279449463,0.011687551625072956,2
10939,127001.5390625,0.009044244885444641,0.06860241293907166,0.9101885557174683,0.012164774350821972,2
10950,127129.25,0.1211274191737175,0.655800998210907,0.20113928616046906,0.02193230576813221,1
10962,127268.5703125,0.27930405735969543,0.11607462167739868,0.5778931379318237,0.02672816999256611,2
10987,127558.8203125,0.021076686680316925,0.02184942737221718,0.948614239692688,0.008459663949906826,2
11034,128104.4921875,0.1797751486301422,0.43101951479911804,0.3766043186187744,0.012600996531546116,1
11058,128383.1328125,0.27939310669898987,0.35965853929519653,0.3137699365615845,0.04717842489480972,1
11082,128661.7734375,0.1951112002134323,0.25940409302711487,0.5321444869041443,0.013340132310986519,2
11106,128940.4140625,0.25505807995796204,0.16107195615768433,0.5479544401168823,0.0359155498445034,2
11130,129219.0546875,0.012539485469460487,0.27660083770751953,0.6994146704673767,0.011444976553320885,2
11178,129776.3203125,0.234108567237854,0.11529015004634857,0.6412120461463928,0.009389194659888744,2
11202,130054.9609375,0.007500260602682829,0.025069374591112137,0.95679771900177,0.010632635094225407,2
11226,130333.6015625,0.04835248738527298,0.10292278230190277,0.8397150039672852,0.0090097114443779,2
11249,130600.6328125,0.3795132637023926,0.09142488241195679,0.49921637773513794,0.02984551712870598,2
11274,130890.8828125,0.008577249944210052,0.06233472377061844,0.9192712903022766,0.009816745296120644,2
11297,131157.90625,0.5125653147697449,0.03336172178387642,0.4325845539569855,0.02148846909403801,0
11321,131436.546875,0.8663078546524048,0.09088496118783951,0.029866065829992294,0.012941105291247368,0
11345,131715.1875,0.033657535910606384,0.07606720924377441,0.8737526535987854,0.01652257703244686,2
11372,132028.65625,0.008488120511174202,0.5018031001091003,0.4807211458683014,0.00898765679448843,1
11468,133143.21875,0.016202405095100403,0.010797277092933655,0.3855021595954895,0.5874981880187988,3
11469,133154.828125,0.01860900968313217,0.017725903540849686,0.6392878890037537,0.3243771195411682,2
11557,134176.515625,0.012186609208583832,0.020274914801120758,0.03203817829489708,0.9355002641677856,3
11560,134211.328125,0.03734760358929634,0.8627592325210571,0.08671459555625916,0.013178586959838867,1
11596,134629.296875,0.016727611422538757,0.949203372001648,0.023066222667694092,0.011002864688634872,1
11608,134768.609375,0.03920511156320572,0.9135791063308716,0.0326402485370636,0.014575554057955742,1
11695,135778.6875,0.009144676849246025,0.9385414123535156,0.042377397418022156,0.009936549700796604,1
11752,136440.453125,0.007895858027040958,0.8495756387710571,0.1301722526550293,0.012356243096292019,1
11754,136463.671875,0.008233708329498768,0.024925697594881058,0.9565421938896179,0.010298469103872776,2
11771,136661.046875,0.014552328735589981,0.17534014582633972,0.1339748650789261,0.6761326789855957,3
11778,136742.3125,0.008863658644258976,0.5668025612831116,0.04921630024909973,0.3751174211502075,1
11824,137276.375,0.30375412106513977,0.42166754603385925,0.24949178099632263,0.025086544454097748,1
11849,137566.625,0.015262693166732788,0.08650597929954529,0.8883284330368042,0.009902914986014366,2
11850,137578.234375,0.011406530626118183,0.018712595105171204,0.9610512852668762,0.008829633705317974,2
11926,138460.59375,0.011514950543642044,0.020162271335721016,0.8140631914138794,0.1542595773935318,2
11927,138472.203125,0.019320275634527206,0.02825254574418068,0.3597203493118286,0.5927067995071411,3
11943,138657.953125,0.01659957505762577,0.9242217540740967,0.046608977019786835,0.012569746933877468,1
11969,138959.828125,0.014164529740810394,0.8495677709579468,0.12026050686836243,0.01600727252662182,1
11979,139075.90625,0.03459060937166214,0.748431384563446,0.19910670816898346,0.017871318385004997,1
11991,139215.234375,0.03887368366122246,0.8937370777130127,0.011518782004714012,0.05587047338485718,1
12007,139401.0,0.012919500470161438,0.7110103964805603,0.2440958023071289,0.03197427839040756,1
12087,140329.796875,0.01174694299697876,0.022621752694249153,0.8915300965309143,0.07410117238759995,2
12135,140887.0625,0.02337963879108429,0.433948814868927,0.5071880221366882,0.03548352047801018,2
12279,142558.921875,0.011326833628118038,0.42303070425987244,0.5508843064308167,0.014758148230612278,2
12326,143104.578125,0.06568073481321335,0.2482963651418686,0.6747967004776001,0.011226234957575798,2
12350,143383.21875,0.0129551962018013,0.1348266899585724,0.030215978622436523,0.822002112865448,3
12374,143661.859375,0.02394017018377781,0.17947545647621155,0.7873314619064331,0.009252846240997314,2
12422,144219.125,0.009618923999369144,0.36399319767951965,0.6160178184509277,0.010370125994086266,2
12446,144497.765625,0.03427298739552498,0.08302643895149231,0.012046451680362225,0.8706541061401367,3
12470,144776.40625,0.009931770153343678,0.06740604341030121,0.9135686755180359,0.009093510918319225,2
12518,145333.6875,0.018066387623548508,0.03185777738690376,0.939696729183197,0.010379164479672909,2
12542,145612.328125,0.008739733137190342,0.015279200859367847,0.023664124310016632,0.9523168802261353,3
12543,145623.953125,0.015794770792126656,0.09665947407484055,0.8676551580429077,0.019890619441866875,2
12544,145635.5625,0.014517159201204777,0.14929084479808807,0.8137690424919128,0.022422976791858673,2
12566,145890.96875,0.011817598715424538,0.01211616862565279,0.9653884768486023,0.010677858255803585,2
12589,146158.0,0.009084174409508705,0.8652388453483582,0.11375849694013596,0.011918513104319572,1
12613,146436.640625,0.07424865663051605,0.30283376574516296,0.61113041639328,0.011787218041718006,2
12614,146448.25,0.006843362003564835,0.02232324704527855,0.9630240797996521,0.007809419184923172,2
12637,146715.28125,0.07512887567281723,0.04219162091612816,0.0067696040496230125,0.8759099245071411,3
12709,147551.203125,0.06031065434217453,0.14308717846870422,0.7839791774749756,0.0126230139285326,2
12733,147829.828125,0.00997105147689581,0.04946938529610634,0.06079154461622238,0.8797680139541626,3
12757,148108.46875,0.12466294318437576,0.24090170860290527,0.6196417808532715,0.014793558977544308,2
12805,148665.75,0.023093625903129578,0.041461292654275894,0.9267800450325012,0.008665050379931927,2
12900,149768.703125,0.012281633913516998,0.015055494382977486,0.9604360461235046,0.012226765975356102,2
12912,149908.015625,0.008919576182961464,0.04452700912952423,0.9349455237388611,0.011607853695750237,2
12924,150047.34375,0.009797588922083378,0.06449642032384872,0.9091957211494446,0.01651018299162388,2
12948,150325.984375,0.011356964707374573,0.12456540018320084,0.8502247333526611,0.013852897100150585,2
12972,150604.625,0.009832055307924747,0.09200756996870041,0.8842493295669556,0.013911041431128979,2
12996,150883.265625,0.838262677192688,0.1322474181652069,0.016783088445663452,0.012706727720797062,0
13020,151161.90625,0.47636356949806213,0.20978499948978424,0.2972886562347412,0.0165628083050251,0
13092,151997.8125,0.27047261595726013,0.3946218490600586,0.3117102086544037,0.023195326328277588,1
13116,152276.453125,0.012559442780911922,0.41206249594688416,0.5591145157814026,0.016263585537672043,2
13140,152555.09375,0.3994312286376953,0.37888187170028687,0.19988608360290527,0.021800797432661057,0
13163,152822.125,0.32106930017471313,0.19668367505073547,0.46057364344596863,0.021673426032066345,2
13188,153112.375,0.01327279768884182,0.14685536921024323,0.8284327983856201,0.011438986286520958,2
13211,153379.40625,0.9119457006454468,0.05733424425125122,0.02159040980041027,0.00912963692098856,0
13227,153565.171875,0.009643163532018661,0.014827062375843525,0.9661956429481506,0.009334172122180462,2
13247,153797.359375,0.8399670124053955,0.12178651988506317,0.02499234862625599,0.013254141435027122,0
13259,153936.6875,0.05175289884209633,0.10290137678384781,0.8266789317131042,0.018666790798306465,2
13283,154215.328125,0.5927494764328003,0.30901938676834106,0.08500682562589645,0.013224325142800808,0
13307,154493.96875,0.011737101711332798,0.713974118232727,0.2633722126483917,0.010916627012193203,1
13319,154633.28125,0.6901509165763855,0.22299401462078094,0.06583425402641296,0.02102084271609783,0
13331,154772.609375,0.22161442041397095,0.5830857157707214,0.1793297678232193,0.015970081090927124,1
13355,155051.25,0.11216659843921661,0.021987982094287872,0.8454062938690186,0.020439058542251587,2
13370,155225.40625,0.009021791629493237,0.9700732827186584,0.011776026338338852,0.009128861129283905,1
13379,155329.875,0.2703579068183899,0.29204562306404114,0.4171845614910126,0.020411888137459755,2
13380,155341.484375,0.09313663095235825,0.7755675911903381,0.10655560344457626,0.02474014088511467,1
13427,155887.15625,0.010225582867860794,0.014358088374137878,0.9677293300628662,0.007686910219490528,2
13475,156444.4375,0.19291755557060242,0.1498824805021286,0.6385064721107483,0.01869351789355278,2
13510,156850.796875,0.8610901832580566,0.10433285683393478,0.02508835308253765,0.009488558396697044,0
13522,156990.109375,0.8786964416503906,0.06737276166677475,0.04461553692817688,0.009315300732851028,0
13546,157268.75,0.4925503730773926,0.03557615354657173,0.4533028304576874,0.0185706727206707,0
13571,157559.0,0.009269503876566887,0.04526859149336815,0.9347463250160217,0.010715574957430363,2
13594,157826.03125,0.9479498267173767,0.030699986964464188,0.013228981755673885,0.008121202699840069,0
13623,158162.71875,0.020791875198483467,0.2578780949115753,0.7049657702445984,0.01636424846947193,2
13642,158383.3125,0.04049758240580559,0.02277412824332714,0.9185737371444702,0.018154658377170563,2
13666,158661.953125,0.4703007638454437,0.43891850113868713,0.06542739272117615,0.025353264063596725,0
13714,159219.21875,0.22014449536800385,0.1552346795797348,0.596811830997467,0.02780897170305252,2
13750,159637.1875,0.02652631141245365,0.027231743559241295,0.5834600925445557,0.3627817928791046,2
13759,159741.6875,0.007429575547575951,0.013048205524682999,0.9716737270355225,0.00784849002957344,2
13762,159776.5,0.028680792078375816,0.06229446828365326,0.781738817691803,0.1272859126329422,2
13785,160043.53125,0.8887389898300171,0.08055713027715683,0.01704338751733303,0.013660451397299767,0
13810,160333.78125,0.011383377015590668,0.5312448740005493,0.4459229111671448,0.011448842473328114,1
13833,160600.8125,0.34116417169570923,0.02712646871805191,0.6121665239334106,0.01954285055398941,2
13858,160891.0625,0.04709632694721222,0.06936841458082199,0.8711633682250977,0.012371910735964775,2
13905,161436.734375,0.5675762891769409,0.22860592603683472,0.1910705268383026,0.01274728775024414,0
13906,161448.34375,0.08654902875423431,0.16072723269462585,0.741151750087738,0.011572007089853287,2
13929,161715.375,0.1634116768836975,0.02509373612701893,0.794991135597229,0.01650349423289299,2
13954,162005.625,0.009325647726655006,0.049044445157051086,0.9332578778266907,0.008371974341571331,2
14001,162551.296875,0.017149675637483597,0.37423691153526306,0.596694827079773,0.011918541043996811,2
14049,163108.5625,0.1429569572210312,0.2033304125070572,0.6396653056144714,0.014047321863472462,2
14073,163387.203125,0.01672181859612465,0.04424436762928963,0.9121397137641907,0.02689407765865326,2
14076,163422.046875,0.009749719873070717,0.9144160747528076,0.06560154259204865,0.010232665576040745,1
14077,163433.65625,0.010516359470784664,0.8480916023254395,0.12588104605674744,0.01551103126257658,1
14097,163665.84375,0.12200883775949478,0.05580620840191841,0.8080962300300598,0.014088623225688934,2
14120,163932.875,0.47545668482780457,0.06993046402931213,0.4272381663322449,0.027374643832445145,0
14145,164223.125,0.1714266687631607,0.1249922439455986,0.6902748942375183,0.01330619491636753,2
14168,164490.15625,0.8180677890777588,0.13238081336021423,0.03735777735710144,0.012193598784506321,0
14193,164780.40625,0.012233972549438477,0.2796519100666046,0.693845808506012,0.014268378727138042,2
14216,165047.4375,0.13624966144561768,0.029129493981599808,0.813696026802063,0.02092483639717102,2
14240,165326.078125,0.37085336446762085,0.4644315838813782,0.14993561804294586,0.014779473654925823,1
14288,165883.359375,0.46026021242141724,0.3808709979057312,0.14597059786319733,0.012898214161396027,0
14292,165929.796875,0.015379522927105427,0.015555126592516899,0.9599786996841431,0.009086648002266884,2
14336,166440.625,0.012028911150991917,0.16924706101417542,0.8076180219650269,0.011105923913419247,2
14337,166452.234375,0.012107037007808685,0.3729887306690216,0.6038720011711121,0.01103222742676735,2
14396,167137.234375,0.028044559061527252,0.03522639721632004,0.8424102663993835,0.09431874006986618,2
14408,167276.546875,0.027221467345952988,0.025396496057510376,0.3360314965248108,0.6113505959510803,3
14528,168669.75,0.029613636434078217,0.5154733657836914,0.43754372000694275,0.01736929453909397,1
14551,168936.78125,0.19397959113121033,0.17024266719818115,0.5050314664840698,0.13074630498886108,2
14575,169215.421875,0.01206901390105486,0.3530273735523224,0.6249194741249084,0.009984174743294716,2
14576,169227.03125,0.012428324669599533,0.14984704554080963,0.8168148994445801,0.020909709855914116,2
14587,169354.734375,0.14436936378479004,0.09177836030721664,0.7478309869766235,0.016021281480789185,2
14599,169494.0625,0.18169060349464417,0.02972385287284851,0.02865751087665558,0.7599281072616577,3
14623,169772.703125,0.11822137236595154,0.1805206537246704,0.6904137134552002,0.010844223201274872,2
14671,170329.96875,0.07857035100460052,0.1375679075717926,0.7749916315078735,0.008870108053088188,2
14719,170887.25,0.01285383477807045,0.07739893347024918,0.8963245153427124,0.013422669842839241,2
14767,171444.53125,0.008226034231483936,0.0255292821675539,0.9548548460006714,0.011389805935323238,2
14778,171572.25,0.7120794057846069,0.22602935135364532,0.039805348962545395,0.02208595536649227,0
14815,172001.8125,0.11323970556259155,0.08399739116430283,0.7886843085289001,0.014078608714044094,2
14862,172547.484375,0.48218071460723877,0.23795048892498016,0.26882776618003845,0.011041047982871532,0
14886,172826.125,0.11400185525417328,0.043212953954935074,0.01859319396317005,0.8241919875144958,3
14910,173104.765625,0.010503217577934265,0.01569170132279396,0.9649341702461243,0.008870945312082767,2
14934,173383.40625,0.08245041221380234,0.023710861802101135,0.8786656856536865,0.015173085033893585,2
14958,173662.046875,0.012024360708892345,0.2575298547744751,0.7199080586433411,0.010537711903452873,2
15006,174219.3125,0.06940166652202606,0.05555462837219238,0.8676266074180603,0.007417089305818081,2
15042,174637.28125,0.10484915971755981,0.3992609977722168,0.2008829414844513,0.2950069308280945,1
15054,174776.59375,0.04978594183921814,0.05715221166610718,0.8849468231201172,0.008115059696137905,2
15101,175322.265625,0.012048250064253807,0.10973571240901947,0.8674818277359009,0.01073423121124506,2
15102,175333.875,0.011305272579193115,0.018611188977956772,0.9602761268615723,0.009807426482439041,2
15125,175600.90625,0.49836036562919617,0.3128422796726227,0.13416296243667603,0.0546344518661499,0
15149,175879.546875,0.008423066698014736,0.07830627262592316,0.9056527018547058,0.007617960684001446,2
15150,175891.15625,0.006778435781598091,0.09095721691846848,0.8942810297012329,0.007983282208442688,2
15161,176018.859375,0.7696714997291565,0.13292482495307922,0.0510283000767231,0.04637536033987999,0
15173,176158.1875,0.16709740459918976,0.024853790178894997,0.015143570490181446,0.7929052114486694,3
15197,176436.828125,0.11658220738172531,0.18428556621074677,0.6877542734146118,0.0113779092207551,2
15222,176727.078125,0.0095249954611063,0.00919242575764656,0.9721589684486389,0.009123568423092365,2
15245,176994.109375,0.07750444859266281,0.16459228098392487,0.746695876121521,0.011207425966858864,2
15293,177551.375,0.008196142502129078,0.05139925703406334,0.931506872177124,0.008897647261619568,2
15340,178097.046875,0.007244945969432592,0.8983184099197388,0.08439715206623077,0.010039478540420532,1
15341,178108.65625,0.010330711491405964,0.14193788170814514,0.8371636271476746,0.01056775264441967,2
15365,178387.296875,0.33671364188194275,0.047201115638017654,0.1255747526884079,0.4905104637145996,3
15389,178665.9375,0.4560912847518921,0.24151122570037842,0.2892245948314667,0.013172920793294907,0
15436,179211.609375,0.6050388813018799,0.34218740463256836,0.043499886989593506,0.009273802861571312,0
15437,179223.21875,0.22867928445339203,0.22967016696929932,0.5278977751731873,0.013752810657024384,2
15484,179768.890625,0.013786058872938156,0.5197563767433167,0.4503215551376343,0.01613605208694935,1
15485,179780.5,0.010913001373410225,0.03866288810968399,0.940854012966156,0.009570109657943249,2
15508,180047.53125,0.12379452586174011,0.7538153529167175,0.09910496324300766,0.023285144940018654,1
15532,180326.171875,0.010239208117127419,0.03439896181225777,0.9458983540534973,0.009463513270020485,2
15544,180465.484375,0.6784376502037048,0.22614410519599915,0.07839692384004593,0.017021365463733673,0
15556,180604.8125,0.465885728597641,0.08192208409309387,0.04232539236545563,0.4098667800426483,0
15580,180883.453125,0.4213275909423828,0.3194813132286072,0.24679815769195557,0.012392908334732056,0
15604,181162.078125,0.009226059541106224,0.036171309649944305,0.9457007646560669,0.008901783265173435,2
15628,181440.71875,0.1103842481970787,0.09041129052639008,0.7888867259025574,0.010317728854715824,2
15676,181998.0,0.010546102188527584,0.02201705053448677,0.9568804502487183,0.010556334629654884,2
15724,182555.28125,0.012114765122532845,0.14621080458164215,0.8309237957000732,0.01075054332613945,2
15735,182683.0,0.7097617387771606,0.22516508400440216,0.02286277897655964,0.0422104187309742,0
15771,183100.953125,0.32970917224884033,0.18655318021774292,0.47221601009368896,0.01152169518172741,2
15796,183391.203125,0.01681654155254364,0.023115061223506927,0.052238598465919495,0.9078298211097717,3
15819,183658.234375,0.4423339068889618,0.2920899987220764,0.2533220946788788,0.01225394755601883,0
15843,183936.875,0.4388194978237152,0.28614944219589233,0.04125427454710007,0.2337767630815506,0
15867,184215.515625,0.012590659782290459,0.15027204155921936,0.8262230157852173,0.010914220474660397,2
15891,184494.15625,0.043503034859895706,0.10830330103635788,0.8257809281349182,0.022412773221731186,2
15915,184772.796875,0.009246018715202808,0.01775997318327427,0.9613441228866577,0.01164986565709114,2
15927,184912.109375,0.007768564857542515,0.010732557624578476,0.9643898010253906,0.017109066247940063,2
15939,185051.421875,0.008834936656057835,0.009300367906689644,0.9492339491844177,0.03263083100318909,2
15986,185597.09375,0.008937916718423367,0.009267118759453297,0.966662585735321,0.015132427215576172,2
16083,186723.265625,0.041480377316474915,0.03633499518036842,0.9034282565116882,0.01875629648566246,2
16106,186990.296875,0.014212775975465775,0.49048900604248047,0.47905072569847107,0.016247538849711418,1
16154,187547.578125,0.0156269408762455,0.27891501784324646,0.6876363754272461,0.017821703106164932,2
16202,188104.859375,0.021731678396463394,0.14211434125900269,0.8210484385490417,0.015105532482266426,2
16250,188662.125,0.01563558727502823,0.44689512252807617,0.5020997524261475,0.03536948561668396,2
16298,189219.40625,0.009040667675435543,0.008682877756655216,0.9727994203567505,0.009477104991674423,2
16310,189358.734375,0.02532457932829857,0.06172443553805351,0.9025884866714478,0.01036246307194233,2
16346,189776.6875,0.40704888105392456,0.323874294757843,0.23854494094848633,0.030531875789165497,0
16393,190322.359375,0.7944768667221069,0.16574540734291077,0.03152734786272049,0.008250398561358452,0
16394,190333.96875,0.7047151923179626,0.04649689793586731,0.23389068245887756,0.014897294342517853,0
16417,190601.0,0.7657724618911743,0.19278545677661896,0.034196142107248306,0.007245867513120174,0
16418,190612.609375,0.5493486523628235,0.12530939280986786,0.3104883134365082,0.014853640459477901,0
16441,190879.640625,0.49424901604652405,0.07714354991912842,0.4144846498966217,0.01412283070385456,0
16465,191158.28125,0.549968421459198,0.3120209276676178,0.11468708515167236,0.023323532193899155,0
16489,191436.921875,0.0160965733230114,0.6138768792152405,0.35347411036491394,0.0165523961186409,1
16501,191576.234375,0.2382325530052185,0.35474926233291626,0.36741286516189575,0.03960532322525978,2
16513,191715.5625,0.3464316427707672,0.07862073928117752,0.5556120872497559,0.01933552697300911,2
16537,191994.203125,0.24970802664756775,0.3146705627441406,0.42108070850372314,0.014540722593665123,2
16538,192005.796875,0.07139348238706589,0.08769946545362473,0.8274174928665161,0.013489575125277042,2
16561,192272.828125,0.012699166312813759,0.0180271714925766,0.9583702683448792,0.010903380811214447,2
16585,192551.46875,0.27860400080680847,0.27255523204803467,0.4319782257080078,0.016862591728568077,2
16633,193108.75,0.007009054534137249,0.11693549156188965,0.8628891706466675,0.013166246935725212,2
16681,193666.03125,0.01028000470250845,0.009857337921857834,0.9689717888832092,0.01089091133326292,2
16728,194211.703125,0.3023473620414734,0.11385653167963028,0.5703604221343994,0.01343570463359356,2
16729,194223.3125,0.35246923565864563,0.16947485506534576,0.4612990617752075,0.01675684191286564,2
16753,194501.953125,0.01002440880984068,0.009477968327701092,0.9644960761070251,0.016001546755433083,2
16776,194768.984375,0.49662864208221436,0.11576778441667557,0.3734619915485382,0.014141636900603771,0
16777,194780.59375,0.05519662797451019,0.022416621446609497,0.9131787419319153,0.009208021685481071,2
16800,195047.625,0.6444705724716187,0.1767577826976776,0.16595283150672913,0.012818840332329273,0
16824,195326.265625,0.009653106331825256,0.6691097617149353,0.3056958019733429,0.015541307628154755,1
16830,195395.921875,0.008480025455355644,0.9635653495788574,0.019562307745218277,0.008392319083213806,1
16836,195465.578125,0.010212997905910015,0.9681550860404968,0.012798882089555264,0.008833013474941254,1
16842,195535.234375,0.010531628504395485,0.9707050919532776,0.010452287271618843,0.008310988545417786,1
16872,195883.546875,0.013689474202692509,0.23583538830280304,0.7353194355964661,0.015155723318457603,2
16884,196022.859375,0.04352067783474922,0.03199956938624382,0.9110519289970398,0.013427888974547386,2
16920,196440.8125,0.18920166790485382,0.28479963541030884,0.5110040903091431,0.014994621276855469,2
16944,196719.453125,0.011416920460760593,0.0158863365650177,0.9658052921295166,0.006891433149576187,2
16968,196998.09375,0.5392625331878662,0.21059688925743103,0.23091617226600647,0.019224422052502632,0
17015,197543.765625,0.012871215119957924,0.5911203622817993,0.38272184133529663,0.013286538422107697,1
17016,197555.375,0.016771547496318817,0.8331792950630188,0.12972572445869446,0.020323380827903748,1
17063,198101.046875,0.012161871418356895,0.1590038686990738,0.8160253167152405,0.01280894409865141,2
17064,198112.65625,0.009144008159637451,0.009724876843392849,0.9711456894874573,0.009985413402318954,2
17075,198240.359375,0.10690237581729889,0.13038288056850433,0.7414239048957825,0.021290844306349754,2
17087,198379.6875,0.251775324344635,0.034471672028303146,0.013734887354075909,0.7000181674957275,3
17111,198658.328125,0.43256568908691406,0.2919519245624542,0.262098491191864,0.013383867219090462,0
17135,198936.96875,0.011364900507032871,0.03711557760834694,0.9418365955352783,0.00968296080827713,2
17159,199215.609375,0.6413922905921936,0.24751296639442444,0.09810861945152283,0.012986112385988235,0
17207,199772.875,0.009920119307935238,0.040186621248722076,0.9380167722702026,0.011876508593559265,2
17255,200330.15625,0.013611462898552418,0.16699232161045074,0.8062410950660706,0.01315509807318449,2
